price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
1 020 000 DH,68 m²,1 Salle de bain,,,Foncière à Casablanca,"Vend bureaux Surface totale 68m² dont 12m² de parking
Central Avenue - Business Center est au cœur de la ville et proposera un centre d'affaire avec 33 bureaux de haut standing d'une surface entre 55 et 70 m² pouvant être fusionnés. Les bureaux jouiront d'une situation géographique centrale remarquable avec un arrêt de tramway à quelques pas, à 5 mn de Casa Port et du port de Casablanca, à 10 mn de Casa Voyageurs et au cœur de Derb Omar. Chaque bureau aura au minima une place de parking titrée et les visiteurs pourront profiter du parking public pour un accès rapide à leur destination. Les bureaux modernes et modulables auront de belles ouvertures et vues sur les façades historiques environnantes. Les bureaux seront livrés avec de belles finitions, une climatisation ainsi qu'un double vitrage pour une isolation phonique et thermique optimale.

- Votre entreprise se développe? Trouvez des espaces à la hauteur de vos ambitions dans l'Épicentre de Casablanca au cœur de l’action de la ville.
- Investissez dans une adresse de prestige au cœur du poumon économique du Maroc
- Bureaux à partir de 880 000 Dhs",Bureau,Nouveau,En cours de construction,,Haut standing,,,,,,,,,,,,,,,,,,,,,,,,,,,Climatisation,Double vitrage,,,,,,,,,,,,,,,,,,,,,,,,,
2 360 000 DH,97 m²,3 Pièces,1 Chambre,1 Salle de bain,Casablanca Finance City à Casablanca,"Appartement à Vendre de 97.0 m² à Casablanca, Casablanca Finance City
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Casablanca Finance City. Cette propriété spacieuse offre une surface de 97.0m² au 6 étage Ce bien lumineux est idéal. Prix attractif de 2360000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,Bon état,,,,,,,,,,,,,,,,Ascenseur,,,,Jardin,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 700 000 DH,500 m²,6 Pièces,6 Chambres,3 Salles de bains,Aïn Sebaâ à Casablanca,"Superbe villa à vendre à Ain Sebaa
Très belle Villa avec jardin à vendre construite sur un terrain de 390 m² et bâtit sur 3 niveaux.
Elle se compose de :

390m terrain / 500m2 habitables
3 grand salon
6 chambre 2 suite
2 cuisine
3 salle de bain
6 salle d’eau
Hamam beldi
Grande terrasse
Jardin
garage

PRIX: 7.800.000 dhs",Villa,Bon état,,,,,,,,,,,,,,,,,,,,,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845 000 DH,77 m²,4 Pièces,3 Chambres,2 Salles de bains,Bernoussi à Casablanca,Vidéo promotionnelle,Appartement,Nouveau,Finalisé,,Moyen standing,,,,,,,,,,,,,,Sécurité,Cuisine équipée,,,Terrasse,,Piscine,,,,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
1 529 000 DH,81 m²,3 Pièces,2 Chambres,1 Salle de bain,Maârif Extension à Casablanca,Vidéo promotionnelle,Appartement,Nouveau,Finalisé,,Haut standing,janvier 2022,,,,,,,,,,,,Ascenseur,,Cuisine équipée,,,,,,,,,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,60 m²,3 Pièces,2 Chambres,1 Salle de bain,Californie à Casablanca,"Appartement meublé très bien situé
Appartement meublé très bien situé proche de toutes les commodités",Appartement,Bon état,,4ème,,,1-5 ans,,Carrelage,,,,,,,,,,Sécurité,Cuisine équipée,Four,,,,,,Salon européen,Antenne parabolique,,,,,,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,,,,,,,,,,,,,,,,,,,,
590 000 DH,65 m²,2 Pièces,2 Chambres,2 Salles de bains,Hay Mohammadi à Casablanca,"Appartement à vendre à Hay Mohammadi. 2 pièces confortables. Avec garage et ascenseur
Appartement idéal à la vente. Prix 590 000 DH. 2 pièces, 2 salles de bains privatives, 65 m². 2 chambres. Nouveau. Ascenseur et garage dans la résidence.

Venez découvrir cet appartement à vendre à Hay Mohammadi, Casablanca. Prestation de conciergerie.",Appartement,Nouveau,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33 000 000 DH,1195 m²,24 Pièces,24 Chambres,24 Salles de bains,Anfa à Casablanca,"Hôtel appart hôtel équipée haut gamme a vendre a anfa 1195 m²
Opportunité unique pour ce Hôtel à vendre. Prix 33 000 000 DH. 24 chambres, 24 salles de bains, surface 1195 m². 24 pièces. Nouveau. Propriété entièrement meublée.
24 studios et restaurant au rdc
Cette maison est en vente à Anfa. Résidence parfaitement équipée avec ascenseur et parking. Vous profiterez également d'une belle terrasse. Sécurité maximale avec porte blindée. Équipé d'une antenne parabolique.

Contactez-nous si vous êtes intéressé par cette maison à Casablanca. Cuisine équipée. Micro-ondes. Air conditionné.
Pour plus d'informations consultez-nous",Maison,Nouveau,,,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,Antenne parabolique,,,,Climatisation,,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,,,,Meublé,,,,,,,,,,,,,,,,,
Prix à consulter,357 m²,1 Pièce,1 Chambre,1 Salle de bain,Val Fleury à Casablanca,"Splendide villa à vendre à Val Fleury. 1 belle chambre
À vendre : Villa exceptionnelle avec potentiel de construction R5
Découvrez cette villa unique, idéalement située pour un projet immobilier ambitieux. Avec une superficie généreuse et un emplacement stratégique, cette propriété offre une opportunité rare pour la construction d'un immeuble R5.
Caractéristiques principales :

Superficie du terrain : [357m]

Emplacement : Quartier VAL FLEURY développement, à proximité des commodités et des transports.

Potentialité : Zonage favorable pour la construction d’un immeuble R5, offrant un fort potentiel de rentabilité.

Ne manquez pas cette chance d’investir dans un bien avec un potentiel de valorisation élevé. Contactez-nous pour plus d’informations et pour organiser une visite.",Villa,À rénover,,,,,20-30 ans,Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 400 000 DH,220 m²,5 Pièces,4 Chambres,3 Salles de bains,Racine à Casablanca,"Appartement 220m sur boulevard massira a la vente sans vis à vis
Découvrez cet appartement à vendre. Prix 3 400 000 DH. 4 chambres, 3 salles de bains, 220 m². 5 pièces lumineuses. Bon état. Dispose d'une terrasse et d'un garage.

Idéal si vous souhaitez acheter un appartement à Racine. Sur Boulvard Massira sans vis à vis bien ensoleillée Nombreux équipements dont climatisation. La résidence dispose également d'un service de conciergerie. Salon contemporain.

Soyez le premier à visiter cet appartement en vente à Casablanca. Porte sécurisée. Cuisine entièrement équipée.",Appartement,Bon état,,,,,,,,,,,,,,,,,,Cuisine équipée,,,Terrasse,Garage,,,Salon européen,,,Concierge,,Climatisation,,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
4 700 000 DH,257 m²,4 Pièces,4 Chambres,3 Salles de bains,Racine à Casablanca,"Duplex à vendre a racine
Superbe duplex au sein du quartier Racine.

Situé au 4ème étage d'un immeuble ,lumineux tout au long de la journée

Ce bien conviendra parfaitement à une famille.

La composition de ce bien est comme suit :

- Un double séjour très spacieux avec climatiseur et cheminée qui donne sur une belle vue dégagée.
- deux suites parentales dotées d'un dressing et salle de bain avec une douche à l'italienne
- Deux chambres à coucher avec climatiseur
- Une salle de bain avec une douche à l'italienne
- Un WC invités
- Une cuisine équipée refait a neuf
- Une place de parking attribuée et un box
Superficie :
niveau1 :113m2
Niveau2: 110m2
box et garage :34m2

Ne manquez pas l'opportunité d'acquérir ce bien d'exception

Contactez-nous dès maintenant pour organiser une visite !",Appartement,Bon état,,4ème,,,10-20 ans,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,,,Antenne parabolique,,Concierge,Cheminée,Climatisation,,,,,,,Façade extérieure,,Meublé,,,,,,,,,,,,,,,,,
Prix à consulter,411 m²,5 Pièces,5 Chambres,4 Salles de bains,Al Hassania à Casablanca,"Somptueuse maison à vendre à Ain Chock. 5 pièces.
Prestations haut de gamme pour cette villa à vendre. 5 pièces, 4 salles de bains, surface 411 m². 5 chambres. Bon état.

Cette superbe villa est en vente à Al Hassania, Casablanca.",Villa,Bon état,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 300 000 DH,133 m²,3 Chambres,2 Salles de bains,,Racine à Casablanca,"Appartement à vendre 133 m², 3 chambres Racine Casablanca
Situé au cœur du quartier prisé de Racine à Casablanca, cet appartement en vente offre un cadre de vie confortable et pratique. Avec une surface de 133 mètres carrés et situé au 3ème étage d'un immeuble de 5 étages, la résidence est sécurisée et dispose d'un ascenseur, idéal pour faciliter l'accès aux étages. L'appartement bénéficie d'une orientation est, offrant une belle luminosité tout au long de la journée.
Ce bien immobilier dispose de :

- Un Hall d'entrée
- Un séjour
- Une suite parentale avec salle de bain
- 2 chambres à coucher
- Une salle de bain
- Une place de parking titrée
- Une belle terrasse

Les frais de syndic mensuels s'élèvent à 300 MAD.

N'hésitez pas à nous contacter pour plus d'informations ou pour organiser une visite.",Appartement,,,3ème,,,,,,,,,,,,,,Ascenseur,,,,,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 300 000 DH,335 m²,3 Chambres,2 Salles de bains,,Liberté à Casablanca,"Appartement à vendre 335 m², 3 chambres Liberté Casablanca
Voici en exclusivité un grand appartement de 335m² dont 60m2 de terrasse, situé au cœur du quartier de la Liberté.

Avec une généreuse terrasse de 60m², orienté Est cet espace offre un confort et une fonctionnalité en plein centre de Casablanca.

À l'intérieur, vous découvrirez :

- Un spacieux double séjour aux influences marocaines
- Une suite parentale avec salle de bain attenante
- Deux chambres à coucher partageant une salle de bain commune
- Des toilettes invités
- Une grande cuisine fonctionnelle

Il est à noter que cette propriété ne dispose pas de place de parking.

Une opportunité unique pour ceux qui recherchent un espace généreux au centre ville de Casablanca.

N'hésitez pas à nous contacter pour plus d'informations ou pour programmer une visite.",Appartement,,,6ème,,,,,,,,,,,,,,Ascenseur,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 050 000 DH,84 m²,3 Pièces,2 Chambres,2 Salles de bains,Mers Sultan à Casablanca,"Appartement 84 mètre a 2 mars
Magnifique appartement de 84 mètre carré situé au 4 eme étage ensoleillé toute la journée nouvellement aménagé situé au boulevard 2 mars.
Le bien se compose :
-Un grand séjour très lumineux
-Un salon
-Une cuisine entièrement équipée
-Deux belles chambres
-Deux salle de bain
Équipée d'un chauffe-eau solaire et deux climatisateurs.
L'appartement bénéficie d'un emplacement stratégique proche de toutes les commodités.
Prix légèrement négociable pour plus d'informations ou visite veuillez nous contacter par téléphone ou watsp.",Appartement,Bon état,,4ème,,,10-20 ans,,Carrelage,,,,,,,,,,Sécurité,Cuisine équipée,,,,,,,,Antenne parabolique,Chauffage central,,,Climatisation,Double vitrage,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
,215 m²,1 Pièce,3 Chambres,2 Salles de bains,,,,,,,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,Piscine,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,Cheminée,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,Façade extérieure,Vue sur mer,Meublé,,,,,,,,+ 5 extras,+ 2 extras,,,,,,,,
1 000 000 DH,88 m²,3 Pièces,2 Chambres,2 Salles de bains,Hay Alamal à Casablanca,"Appt 88M2 2BALCON 2 chambre 2 assenceur parking
Appartement orientation sud 2 assenceur et parking souterrain intersection 2 tram centre ville résidence abraj fida",Appartement,Bon état,,7ème,,,1-5 ans,Sud,Carrelage,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,,,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,Façade extérieure,,Meublé,,,,,,,,,,,,,,,,,
,600 m²,1 Salle de bain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 780 000 DH,113 m²,4 Pièces,3 Chambres,2 Salles de bains,Maârif à Casablanca,"Appartement à vendre au centre de Casablanca
Andaloussia City est un projet résidentiel de standing qui combine élégance et confort moderne. Il se compose de plusieurs immeubles avec des appartements de standing de 3 chambres avec des superficies qui varient entre 87m2 et 114m2.

Chaque appartement a été conçu pour offrir une qualité de vie optimale, avec des volumes généreux et une luminosité naturelle. Les appartements bénéficient de finitions de standing.

Situé en plein cœur de la ville de Casablanca, dans un quartier dynamique et recherché, à proximité des commerces, des restaurants, des transports en commun et des principaux axes routiers, il offre un cadre de vie urbain, pratique et raffiné.

Andaloussia City représente une occasion unique d'investir dans un bien d'exception, dans un quartier animé et central, et de profiter d'un cadre de vie à la fois moderne et respectueux de l'environnement.

Réservez votre visite dès maintenant en appelant le 05 20 01 00 04.",Appartement,Nouveau,En cours de construction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,114 m²,3 Pièces,2 Chambres,2 Salles de bains,Anfa à Casablanca,"Appartement à vendre à Casablanca
Appartement à vendre à Casablanca d'une superficie de 114 m2 n situé à Bld Bordeau , composé de 2 chambres, un salon , un séjour , 2 SDB , une place au garage.",Appartement,Bon état,,4ème,,,10-20 ans,,Carrelage,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950 000 DH,74 m²,4 Pièces,2 Chambres,1 Salle de bain,Californie à Casablanca,"Apprt 74m à el omaria lot annasr bd hayfa
Appartement de 74m bien ensoleillée situé à El omaria lotissement annasr ,quartier neuf et très calme proche de toutes commodités. L'appartement est au 1er étage contenant 1 salon deux chambres dont une avec balcon, 1 salle de bain , cuisine avec une assez grande pièce pouvant servir de séjour .",Appartement,Nouveau,,1er,,,1-5 ans,Est,Marbre,,,,,,,,,,,,,,Terrasse,,,,,Antenne parabolique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 900 000 DH,82 m²,2 Pièces,1 Chambre,1 Salle de bain,Casablanca Finance City à Casablanca,"Studio 82 m en vente à cfc étage élevé
CFC

A vendre top appart de 82m2 au CFC de Casablanca. Situé au 12ème étage, il est composé d'un salon européen ouvert à une cuisine équipée, une chambre avec placards et salle de bain, 2eme salle de bain et une belle terasse de 17m2 (incluse dans la superficie globale) avec une vue imprenable et sans vis à vis. L'appartement est vendu avec ses meubles haut de gamme (en option).
Vous profitez également du Wifi, Climatisation centrale réversible, Cuisine totalement équipée.
Une place de garage titrée et 2 ascenseurs. Sécurité 24h/24.",Appartement,Bon état,,12ème,,,5-10 ans,Ouest,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,,Garage,,,Salon européen,Antenne parabolique,Chauffage central,Concierge,,Climatisation,,,Réfrigérateur,Machine à laver,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
9 400 000 DH,600 m²,7 Pièces,4 Chambres,4 Salles de bains,Californie à Casablanca,"A Vendre Villa isolée Californie 600m²
A Vendre Villa isolée Californie 600m²

Imvalory vous propose une coquête villa Isolée au quartier CALIFORNIE avec Piscine.
Le bien se situe proche du boulevard de Fes et du boulevard Taddert

Terrain 600m²
Construit : 500m²

Orientation : SUD

La villa est construite sur 3 niveaux.

A l'étage: un hall, 4 grandes chambres et 4 salles de bain dont une suite parentale avec dressing et grande terrasse.
Au Rdc: un hall d'entrée, un grand salon marocain, un grand salon européen, séjour, cuisine et salle d'eau invités.
Sous-sol: débarras, salle de jeux
Extérieur: jardin avec grande piscine et 4 terrasses, chambre pour le personnel et grand garage
RDC : 3 Salons, 1 coin cheminé, 1 coin télé, 1 salle à manger, 1 salle de bain et 1 cuisine.
Etage :1 spacieuse suite parentale avec un dressing, placards et sa salle de bain, 3 chambres, une salle de bain et Triple balcon.
Dependance de personnel avec un garge pour 2 voitures.",Maison,Bon état,,,,,10-20 ans,Sud,Marbre,,,,,,,,,,,,,Jardin,Terrasse,Garage,Piscine,Salon Marocain,Salon européen,Antenne parabolique,,,Cheminée,Climatisation,Double vitrage,,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
Prix à consulter,86 m²,3 Pièces,8 Chambres,4 Salles de bains,Derb Khalid à Casablanca,"Maison à vendre à Derb Khalid. Surface totale 86 m². Belle terrasse.
Occasion à saisir pour cette maison à vendre. 8 chambres, 4 salles de bains, superficie 86 m². 3 pièces lumineuses. Moins de 30 ans. À rénover.

Venez découvrir cette maison à vendre à Derb Khalid, Casablanca. Superbe terrasse.",Maison,À rénover,,,,,20-30 ans,,,,,,,,,,,,,,,,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900 000 DH,54 m²,2 Pièces,1 Chambre,1 Salle de bain,Maârif à Casablanca,"Vente Appartement à maarif
Je mets en vente un bel appartement refait à neuf avec petite terrasse, entièrement meublé et équipé dans une résidence de standing située dans une rue calme de Maarif extension, à proximité de tous commerces et commodités.

Il est constitué d'une chambre indépendante bien équipée en rangements, d'un salon-salle à manger avec cuisine américaine équipée neuve (four électrique, plaque de cuisson à gaz, hotte aspirante, frigo, lave linge), d'un espace bureau donnant sur une petite terrasse et d'une jolie salle de bain avec douche à l'italienne.

N’attendez plus ! Contactez-moi au plus vite pour visiter ce bel appartement ou pour en savoir plus.",Appartement,Bon état,,,,,,,,,,,,,,,,,,,Four,,Terrasse,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,
